Company Name,First Name,Surname,Date of Birth,Date of Effect,Change Type,Other Reason,Processing Status
Zomi Wealth Test,James,Thompson,15/03/1985,01/03/2026,Leaver,,Pending
Zomi Test Company Alpha,Sarah,Williams,22/07/1990,15/03/2026,Change of Salary,,Pending
Zomi Test Company Beta,Michael,Johnson,08/11/1982,10/03/2026,Change of Address,,Processing
Zomi Test Company Gamma,Emma,Davies,14/05/1988,05/03/2026,Maternity Leave,,Completed
Zomi Wealth Test,David,Evans,30/09/1979,20/03/2026,Change of Name,,Pending
Zomi Test Company Alpha,Sophie,Brown,18/12/1991,25/03/2026,Leaver,,Rejected
Zomi Test Company Beta,Thomas,Wilson,25/06/1986,01/04/2026,Other,Adoption leave requested,Processing
Zomi Test Company Gamma,Olivia,Taylor,11/02/1993,15/04/2026,Change of Salary,,Pending
Zomi Wealth Test,Daniel,Roberts,07/08/1984,10/04/2026,Change of Address,,Completed
Zomi Test Company Alpha,Grace,Anderson,19/04/1989,05/04/2026,Maternity Leave,,Processing
Zomi Test Company Beta,Benjamin,Smith,03/10/1981,01/05/2026,Leaver,,Pending
Zomi Test Company Gamma,Lily,Walker,26/01/1992,15/05/2026,Change of Name,,Completed
Zomi Wealth Test,Joshua,White,12/07/1987,10/05/2026,Other,Sabbatical leave,Pending
Zomi Test Company Alpha,Amelia,Harris,29/03/1990,20/05/2026,Change of Salary,,Processing
Zomi Test Company Beta,William,Clark,16/09/1983,25/05/2026,Change of Address,,Pending
Zomi Test Company Gamma,Isabella,Lewis,05/11/1994,01/06/2026,Died,,Completed
Zomi Wealth Test,Alexander,Young,21/06/1985,10/06/2026,Leaver,,Processing
Zomi Test Company Alpha,Charlotte,Hall,13/12/1988,15/06/2026,Maternity Leave,,Pending
Zomi Test Company Beta,Jack,Allen,08/04/1980,20/06/2026,Change of Name,,Rejected
Zomi Test Company Gamma,Emily,King,27/08/1991,25/06/2026,Other,Career break,Processing
Zomi Wealth Test,Henry,Wright,14/02/1986,01/07/2026,Change of Salary,,Completed
Zomi Test Company Alpha,Mia,Scott,19/10/1993,10/07/2026,Change of Address,,Pending
Zomi Test Company Beta,Oscar,Green,06/05/1982,15/07/2026,Leaver,,Processing
Zomi Test Company Gamma,Poppy,Baker,23/01/1989,20/07/2026,Maternity Leave,,Completed
Zomi Wealth Test,George,Adams,11/09/1984,25/07/2026,Change of Name,,Pending
Zomi Test Company Alpha,Ava,Nelson,28/07/1990,01/08/2026,Other,Secondment to partner company,Rejected
Zomi Test Company Beta,Noah,Carter,15/03/1987,10/08/2026,Change of Salary,,Processing
Zomi Test Company Gamma,Sophia,Mitchell,04/11/1992,15/08/2026,Change of Address,,Pending
Zomi Wealth Test,Lucas,Perez,20/06/1981,20/08/2026,Leaver,,Completed
Zomi Test Company Alpha,Ella,Roberts,17/12/1988,25/08/2026,Died,,Processing
Zomi Test Company Beta,Muhammad,Turner,09/04/1985,01/09/2026,Maternity Leave,,Pending
Zomi Test Company Gamma,Freya,Phillips,26/08/1990,10/09/2026,Change of Name,,Rejected
Zomi Wealth Test,Jacob,Campbell,13/02/1983,15/09/2026,Change of Salary,,Completed
Zomi Test Company Alpha,Evie,Parker,30/10/1991,20/09/2026,Other,Overseas assignment,Pending
Zomi Test Company Beta,Charlie,Edwards,07/05/1986,25/09/2026,Change of Address,,Processing
Zomi Test Company Gamma,Isla,Collins,24/01/1993,01/10/2026,Leaver,,Pending
Zomi Wealth Test,Harry,Stewart,11/07/1984,10/10/2026,Maternity Leave,,Completed
Zomi Test Company Alpha,Ruby,Morris,28/03/1989,15/10/2026,Change of Name,,Processing
Zomi Test Company Beta,Leo,Rogers,16/09/1980,20/10/2026,Change of Salary,,Rejected
Zomi Test Company Gamma,Daisy,Reed,05/11/1992,25/10/2026,Other,Paternity leave extension,Pending
Zomi Wealth Test,Alfie,Cook,22/06/1987,01/11/2026,Change of Address,,Completed
Zomi Test Company Alpha,Ivy,Morgan,19/12/1990,10/11/2026,Leaver,,Processing
Zomi Test Company Beta,Arthur,Bell,08/04/1982,15/11/2026,Died,,Pending
Zomi Test Company Gamma,Rosie,Murphy,27/08/1988,20/11/2026,Maternity Leave,,Completed
Zomi Wealth Test,Archie,Bailey,14/02/1985,25/11/2026,Change of Name,,Pending
Zomi Test Company Alpha,Willow,Rivera,21/10/1991,01/12/2026,Change of Salary,,Processing
Zomi Test Company Beta,Theo,Cooper,06/05/1986,10/12/2026,Other,Study leave,Rejected
Zomi Test Company Gamma,Phoebe,Richardson,23/01/1993,15/12/2026,Change of Address,,Completed
Zomi Wealth Test,Max,Cox,10/09/1983,20/12/2026,Leaver,,Pending
Zomi Test Company Alpha,Matilda,Howard,29/07/1989,25/12/2026,Maternity Leave,,Processing
