Company,Title,Forename,Surname,NI Number,Date of Birth,Sex,Marital Status,Address 1,Address 2,Address 3,Address 4,Postcode,UK Resident,Nationality,Salary,Employment Start Date,Selected Retirement Age,Section number,Pension Investment Approach
Zomi Wealth Test,Mr,James,Anderson,AB123456C,1985-03-15,Male,Married,15 High Street,Apartment 2B,Camden,London,NW1 7JN,Yes,British,45000,2026-01-15,67,,Balanced Targeting Annuity
Zomi Test Company Alpha,Mrs,Sarah,Williams,CD234567D,1990-06-20,Female,Married,42 Oak Avenue,Flat 5,,Birmingham,B15 2QT,Yes,British,52000,2026-01-20,68,,Cautious Targeting Flex Access
Zomi Test Company Beta,Miss,Emma,Brown,EF345678E,1995-09-12,Female,Single,78 Park Road,,,Manchester,M1 4BT,Yes,British,38000,2026-01-22,67,,Adventurous Targeting Annuity
Zomi Test Company Gamma,Dr,Rajesh,Patel,GH456789F,1982-11-30,Male,Married,123 Station Road,Unit 3,Hounslow,London,TW3 3EL,Yes,Indian,68000,2026-01-25,65,,Premier Balanced Targeting Annuity
Zomi Wealth Test,Ms,Lisa,Chen,IJ567890G,1988-02-14,Female,Divorced,56 Victoria Street,,,Edinburgh,EH1 2JL,Yes,Chinese,55000,2026-02-01,66,,Balanced Targeting Encashment
Zomi Test Company Alpha,Mr,Mohammed,Khan,KL678901H,1991-07-08,Male,Single,89 King's Road,Flat 12A,,Glasgow,G1 1AA,Yes,British,42000,2026-02-03,67,,Cautious Targeting Annuity
Zomi Test Company Beta,Mrs,Anna,Kowalski,MN789012I,1986-04-22,Female,Married,34 Queen Street,,,Cardiff,CF10 2BX,Yes,Polish,48000,2026-02-05,68,,Adventurous Targeting Flex Access
Zomi Test Company Gamma,Mr,David,O'Brien,OP890123J,1993-12-03,Male,Single,67 Bridge Street,Apartment 7,,Belfast,BT1 6JS,Yes,Irish,39000,2026-02-08,67,,Premier Cautious Targeting Annuity
Zomi Wealth Test,Miss,Sophie,Martinez,QR901234K,1994-08-19,Female,Single,91 Church Lane,,,Bristol,BS1 5TL,No,Spanish,51000,2026-02-10,67,,Balanced Targeting Flex Access
Zomi Test Company Alpha,Dr,Michael,Johnson,ST012345L,1980-01-25,Male,Married,45 Market Street,Suite 201,City Centre,Leeds,LS1 6DT,Yes,British,75000,2026-02-12,66,,Premier Adventurous Targeting Annuity
